"mouse_id","day","food","weight"
16,12,"control",25.4451476251297
17,12,"control",8.97254160194694
18,12,"control",24.3410835783695
19,12,"control",24.4906234621027
20,12,"control",25.7517433983035
1,13,"super",25.4176788255272
2,13,"super",20.2967786760379
3,13,"super",43.537103937914
4,13,"super",21.1678586450327
5,13,"super",35.8373805449952
6,13,"super",32.3445172677018
7,13,"super",27.884567272393
8,13,"super",24.5046291616093
9,13,"super",31.0415788265592
10,13,"super",42.8841326941
11,13,"control",29.1952117857894
12,13,"control",6.70650830599361
13,13,"control",25.9028553467025
14,13,"control",20.1092864628872
15,13,"control",17.4453838964693
16,13,"control",19.4910430171989
17,13,"control",7.25285657179519
18,13,"control",28.6802294022348
19,13,"control",25.5009687094823
20,13,"control",28.7047884069643
1,14,"super",23.9138251572246
2,14,"super",23.4093599805579
3,14,"super",43.9757531908518
4,14,"super",17.1343714399194
5,14,"super",42.730547411009
6,14,"super",39.4417806958475
7,14,"super",30.2127716084971
8,14,"super",22.6867018837705
9,14,"super",32.4894380364641
10,14,"super",42.5475995476228
11,14,"control",26.4043850437469
12,14,"control",6.3766876221747
13,14,"control",26.0951431360023
14,14,"control",17.1598047804107
15,14,"control",18.2673898970848
16,14,"control",22.1685640372788
17,14,"control",8.91467721855285
18,14,"control",30.7950361882184
19,14,"control",25.5145823238189
20,14,"control",28.1040464283365
